Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Year,Month,Day,DayOfWeek,Hour,Fraud_Label
62.67,Online,88242.77,Mobile,Mumbai,Electronics,0,15,Discover,165,0.071,-0.2653,2025,12,21,6,17,0
45.15,POS,88819.86,Laptop,New York,Restaurants,0,11,Visa,62,0.0508,-0.6649,2025,12,29,0,1,0
40.19,Bank Transfer,19461.55,Laptop,Mumbai,Restaurants,0,10,Discover,226,0.2065,-0.6535,2025,12,5,4,1,0
427.92,ATM Withdrawal,13137.86,Mobile,Tokyo,Groceries,0,8,Visa,150,3.2572,2.0488,2025,7,23,2,23,1
46.63,POS,21686.35,Laptop,Sydney,Restaurants,0,8,Amex,119,0.215,-0.1007,2025,8,9,5,16,0
72.09,Online,14303.95,Laptop,Mumbai,Groceries,0,11,Amex,164,0.504,0.5666,2025,8,4,0,10,0
48.87,Online,9868.84,Mobile,Sydney,Clothing,0,7,Discover,182,0.4952,-0.7719,2025,10,22,2,13,0
34.72,Online,30174.07,Tablet,Mumbai,Clothing,0,10,Discover,228,0.1151,-0.7366,2025,1,26,6,9,0
29.93,Online,79110.5,Mobile,Mumbai,Groceries,0,8,Discover,21,0.0378,-0.9522,2025,5,7,2,18,0
96.07,POS,32088.09,Laptop,New York,Travel,0,6,Amex,158,0.2994,0.7498,2025,8,5,1,5,0
69.12,ATM Withdrawal,15769.7,Mobile,New York,Restaurants,0,11,Discover,189,0.4383,1.0231,2025,3,18,1,23,0
53.43,POS,7224.52,Tablet,Mumbai,Clothing,0,13,Visa,52,0.7396,-0.6912,2025,10,11,5,17,1
18.18,POS,37375.96,Laptop,London,Clothing,0,5,Discover,202,0.0486,-0.8131,2025,5,18,6,7,0
73.85,Bank Transfer,21041.82,Laptop,New York,Travel,0,4,Amex,18,0.351,0.7071,2025,7,26,5,5,0
376.36,Online,53419.61,Mobile,Mumbai,Groceries,0,7,Visa,175,0.7045,2.4746,2025,4,30,2,7,0
56.72,Online,76195.25,Mobile,New York,Travel,0,9,Mastercard,149,0.0744,0.8187,2025,6,7,5,6,0
29.01,Bank Transfer,30367.94,Tablet,Sydney,Restaurants,0,9,Mastercard,115,0.0955,-0.4326,2025,12,28,6,15,0
64.08,Bank Transfer,25146.17,Laptop,Mumbai,Restaurants,0,11,Mastercard,29,0.2548,0.1019,2025,6,18,2,0,0
52.78,POS,2182.05,Mobile,New York,Clothing,0,12,Amex,180,2.4188,-0.3327,2025,8,24,6,22,0
267.2,Online,82334.21,Laptop,Mumbai,Groceries,0,7,Discover,111,0.3245,1.3715,2025,7,3,3,6,0
72.11,ATM Withdrawal,66089.4,Laptop,London,Restaurants,0,10,Mastercard,171,0.1091,-0.1235,2025,4,11,4,6,0
123.29,ATM Withdrawal,51786.85,Laptop,Mumbai,Electronics,0,7,Amex,8,0.2381,0.0,2025,5,3,5,22,0
4.82,ATM Withdrawal,54682.91,Mobile,London,Clothing,0,6,Discover,130,0.0088,-1.081,2025,7,10,3,10,0
32.07,Online,34297.86,Mobile,Sydney,Restaurants,0,7,Mastercard,12,0.0935,-0.7431,2025,1,7,1,20,0
114.15,Bank Transfer,62550.27,Mobile,New York,Groceries,0,4,Amex,119,0.1825,0.4019,2025,5,26,0,17,1
26.08,Online,81302.56,Mobile,Tokyo,Electronics,0,11,Visa,127,0.0321,-0.6056,2025,10,10,4,13,0
163.21,Bank Transfer,52496.48,Mobile,London,Restaurants,0,8,Amex,98,0.3109,-0.282,2025,1,15,2,20,0
61.04,Bank Transfer,69015.48,Laptop,London,Groceries,0,10,Discover,227,0.0884,0.973,2025,5,29,3,15,0
27.1,Online,30874.52,Laptop,Tokyo,Electronics,0,4,Mastercard,71,0.0878,-0.4636,2025,2,20,3,4,0
35.46,ATM Withdrawal,66651.86,Mobile,Mumbai,Restaurants,0,11,Visa,9,0.0532,0.1826,2025,8,25,0,17,0
138.86,ATM Withdrawal,46952.63,Mobile,Sydney,Restaurants,0,7,Amex,105,0.2957,0.9752,2025,9,22,0,1,0
58.85,Bank Transfer,89741.77,Laptop,New York,Travel,0,10,Mastercard,74,0.0656,-0.7071,2025,3,12,2,11,0
74.17,Bank Transfer,21961.23,Mobile,London,Travel,0,9,Visa,219,0.3377,0.0277,2025,6,30,0,0,0
44.4,ATM Withdrawal,55379.74,Mobile,Sydney,Groceries,0,8,Discover,4,0.0802,-0.3085,2025,4,23,2,15,0
48.16,Bank Transfer,8904.2,Mobile,New York,Restaurants,0,12,Discover,233,0.5409,-0.5684,2025,7,29,1,20,0
260.5,ATM Withdrawal,71477.32,Mobile,Tokyo,Groceries,1,12,Amex,180,0.3645,2.1155,2025,3,8,5,0,0
96.55,ATM Withdrawal,3841.62,Tablet,Mumbai,Restaurants,0,8,Amex,69,2.5133,-0.7293,2025,5,10,5,2,0
119.28,Online,69056.9,Mobile,Mumbai,Electronics,0,6,Mastercard,42,0.1727,1.1487,2025,2,24,0,7,0
79.05,Online,45854.4,Mobile,Tokyo,Travel,0,6,Discover,21,0.1724,-0.3572,2025,1,9,3,1,0
21.17,Bank Transfer,64987.7,Mobile,London,Travel,0,9,Amex,195,0.0326,-1.3665,2025,3,30,6,5,0
74.69,Bank Transfer,27719.87,Tablet,New York,Restaurants,0,3,Visa,212,0.2694,0.0315,2025,6,26,3,3,0
11.8,Online,6253.65,Mobile,New York,Electronics,0,10,Mastercard,184,0.1887,-0.8491,2025,1,5,6,15,0
63.58,Bank Transfer,49499.37,Mobile,Sydney,Restaurants,1,10,Discover,91,0.1284,-0.1058,2025,10,24,4,15,0
13.05,Bank Transfer,55398.19,Mobile,Tokyo,Restaurants,0,9,Mastercard,12,0.0236,-0.6732,2025,5,5,0,19,0
76.67,POS,29838.49,Mobile,Mumbai,Electronics,0,7,Amex,175,0.2569,1.2435,2025,5,24,5,15,0
57.62,ATM Withdrawal,83859.04,Mobile,London,Restaurants,0,9,Mastercard,116,0.0687,-0.6285,2025,9,9,1,2,0
60.59,Online,84304.22,Laptop,Sydney,Clothing,0,8,Mastercard,212,0.0719,-0.1724,2025,7,27,6,2,0
97.44,Bank Transfer,42744.6,Mobile,Mumbai,Travel,0,6,Discover,19,0.228,0.7199,2025,4,27,6,10,0
71.81,POS,14929.86,Mobile,Mumbai,Restaurants,1,6,Mastercard,32,0.481,-0.4256,2025,5,19,0,23,0
93.57,ATM Withdrawal,28881.43,Tablet,London,Restaurants,0,6,Visa,183,0.324,0.0048,2025,1,22,2,1,0
209.74,Online,50749.86,Tablet,London,Travel,0,6,Mastercard,184,0.4133,1.7551,2025,3,1,5,15,0
92.04,Online,53250.45,Mobile,Sydney,Restaurants,0,13,Discover,180,0.1728,0.0,2025,4,19,5,21,0
47.41,Online,63262.19,Laptop,Mumbai,Restaurants,0,7,Mastercard,201,0.0749,0.1173,2025,2,9,6,3,0
68.27,Bank Transfer,62691.61,Mobile,Sydney,Groceries,0,8,Mastercard,38,0.1089,0.1302,2025,9,26,4,13,0
45.91,Online,7317.17,Laptop,Mumbai,Travel,0,9,Mastercard,30,0.6274,-0.1531,2025,11,4,1,0,1
77.36,ATM Withdrawal,42935.68,Mobile,London,Clothing,0,11,Amex,202,0.1802,0.6945,2025,7,5,5,18,0
27.48,Bank Transfer,96916.13,Laptop,Sydney,Travel,0,11,Discover,91,0.0284,-1.3998,2025,8,18,0,5,0
109.38,Bank Transfer,42854.6,Mobile,London,Groceries,1,9,Amex,216,0.2552,2.1764,2025,11,2,6,1,1
30.83,POS,19849.19,Tablet,Mumbai,Clothing,0,7,Visa,80,0.1553,-0.5836,2025,3,23,6,2,0
99.18,ATM Withdrawal,16331.42,Tablet,New York,Groceries,0,4,Mastercard,99,0.6073,0.8972,2025,8,31,6,16,1
45.15,Online,25777.28,Mobile,Mumbai,Clothing,0,6,Amex,182,0.1752,0.4818,2025,12,28,6,15,0
78.12,Bank Transfer,90201.5,Mobile,Mumbai,Clothing,0,11,Discover,83,0.0866,1.4779,2025,6,10,1,5,0
136.65,POS,13788.48,Laptop,New York,Travel,0,12,Mastercard,195,0.991,0.7071,2025,9,11,3,0,0
52.13,POS,22339.14,Mobile,New York,Electronics,0,9,Amex,156,0.2334,-0.2945,2025,8,1,4,14,0
106.13,ATM Withdrawal,79697.69,Mobile,London,Clothing,0,9,Visa,63,0.1332,1.3758,2025,8,12,1,13,0
9.86,ATM Withdrawal,34197.26,Laptop,New York,Clothing,0,10,Discover,108,0.0288,-0.7757,2025,4,28,0,20,0
47.13,POS,67787.07,Mobile,London,Groceries,0,7,Discover,129,0.0695,-0.2887,2025,11,10,0,3,0
24.84,Online,39447.91,Mobile,London,Electronics,0,8,Discover,163,0.063,-0.2333,2025,3,16,6,21,0
208.08,Online,17198.09,Laptop,Tokyo,Travel,0,7,Discover,15,1.2099,0.754,2025,5,16,4,20,0
68.24,Online,84926.19,Mobile,Sydney,Travel,0,8,Discover,120,0.0804,1.1627,2025,7,9,2,9,0
53.45,POS,82940.9,Mobile,London,Electronics,0,4,Visa,186,0.0644,-0.7469,2025,11,17,0,23,0
32.83,Bank Transfer,1055.11,Mobile,London,Travel,0,9,Visa,152,3.1115,1.1112,2025,8,28,3,20,0
39.85,Bank Transfer,36476.25,Laptop,Mumbai,Travel,0,9,Visa,67,0.1092,-0.8037,2025,8,6,2,4,0
71.71,POS,76275.98,Mobile,Sydney,Clothing,0,6,Mastercard,34,0.094,-0.3587,2025,5,23,4,9,0
215.49,Online,90608.62,Mobile,London,Groceries,0,8,Discover,232,0.2378,2.7664,2025,8,24,6,16,0
54.73,Online,26555.47,Laptop,Mumbai,Electronics,0,8,Amex,170,0.2061,1.3613,2025,9,24,2,16,0
31.99,Online,24315.73,Mobile,Mumbai,Restaurants,0,14,Mastercard,192,0.1316,-0.6432,2025,2,21,4,10,0
93.75,Bank Transfer,60506.13,Laptop,Sydney,Electronics,0,9,Visa,49,0.1549,0.0186,2025,5,11,6,6,0
35.49,ATM Withdrawal,37508.04,Laptop,Sydney,Clothing,0,11,Mastercard,146,0.0946,-0.4473,2025,2,5,2,12,1
50.52,POS,32099.01,Tablet,Sydney,Travel,0,9,Discover,84,0.1574,0.1284,2025,2,23,6,4,0
68.43,Bank Transfer,10254.21,Mobile,London,Travel,0,9,Discover,75,0.6673,0.4488,2025,10,27,0,5,0
48.47,Bank Transfer,59717.82,Mobile,Mumbai,Clothing,0,9,Amex,61,0.0812,-0.9015,2025,1,24,4,20,0
189.97,Bank Transfer,93909.9,Laptop,Mumbai,Clothing,0,8,Mastercard,57,0.2023,0.9193,2025,7,26,5,16,0
56.39,Bank Transfer,37024.15,Laptop,New York,Travel,0,6,Discover,71,0.1523,0.5248,2025,11,27,3,10,0
86.63,POS,87715.83,Laptop,Mumbai,Clothing,0,13,Mastercard,123,0.0988,0.2296,2025,2,25,1,12,0
38.28,Bank Transfer,24000.0,Mobile,New York,Clothing,0,12,Mastercard,91,0.1595,-0.5612,2025,3,30,6,16,0
22.61,POS,66223.5,Laptop,New York,Clothing,0,14,Amex,58,0.0341,-0.4642,2025,12,25,3,15,0
19.5,Bank Transfer,60426.58,Mobile,London,Restaurants,0,4,Visa,148,0.0323,-0.6064,2025,3,3,0,10,0
89.26,POS,16053.76,Mobile,Tokyo,Electronics,0,10,Mastercard,169,0.556,1.5259,2025,5,21,2,18,0
154.82,Online,34926.17,Tablet,New York,Restaurants,1,9,Amex,54,0.4433,1.9777,2025,10,3,4,3,1
18.59,Bank Transfer,22858.98,Tablet,New York,Restaurants,0,7,Discover,152,0.0813,-0.6889,2025,10,27,0,15,0
78.46,POS,31714.23,Laptop,New York,Travel,1,8,Discover,215,0.2474,-0.4308,2025,4,14,0,15,1
83.94,Bank Transfer,81863.39,Laptop,Mumbai,Clothing,0,7,Visa,174,0.1025,0.1039,2025,5,19,0,1,0
39.76,POS,22039.87,Laptop,Tokyo,Groceries,0,5,Visa,100,0.1804,-0.3447,2025,8,25,0,1,0
64.8,Online,85731.12,Mobile,Mumbai,Groceries,0,8,Amex,20,0.0756,1.6597,2025,12,2,1,7,0
52.46,Bank Transfer,70673.97,Mobile,London,Restaurants,0,9,Visa,45,0.0742,-0.3649,2025,7,11,4,9,0
56.75,POS,22031.87,Mobile,Mumbai,Travel,0,6,Mastercard,218,0.2576,-0.705,2025,4,28,0,21,0
189.8,POS,79810.25,Mobile,Tokyo,Travel,0,10,Discover,223,0.2378,2.1265,2025,3,27,3,4,0
28.94,ATM Withdrawal,58564.88,Mobile,Mumbai,Clothing,0,7,Amex,207,0.0494,-0.945,2025,2,9,6,16,0
28.29,Online,94120.82,Mobile,Mumbai,Electronics,1,7,Amex,6,0.0301,-0.6342,2025,1,24,4,15,0
78.7,Bank Transfer,51543.41,Laptop,Sydney,Travel,0,11,Discover,91,0.1527,0.4568,2025,1,25,5,11,0
38.23,ATM Withdrawal,21450.33,Mobile,Mumbai,Groceries,0,11,Amex,14,0.1782,-0.7677,2025,11,15,5,8,0
95.11,Bank Transfer,96833.92,Tablet,New York,Groceries,0,13,Mastercard,119,0.0982,0.7071,2025,10,30,3,22,0
84.97,Bank Transfer,87091.53,Laptop,Tokyo,Electronics,0,13,Visa,157,0.0976,0.8817,2025,1,12,6,12,0
29.37,Bank Transfer,69517.03,Tablet,New York,Electronics,0,10,Visa,140,0.0422,-0.5449,2025,11,20,3,23,1
92.43,Online,85001.26,Laptop,Mumbai,Electronics,0,6,Mastercard,1,0.1087,1.7873,2025,6,9,0,22,0
101.91,Bank Transfer,13147.93,Mobile,New York,Groceries,0,7,Mastercard,29,0.7751,0.1758,2025,11,16,6,15,0
104.32,Online,31341.46,Laptop,London,Travel,0,9,Discover,67,0.3328,0.0469,2025,3,13,3,20,0
109.44,Bank Transfer,9501.4,Laptop,Sydney,Electronics,0,14,Mastercard,65,1.1518,0.5578,2025,5,15,3,12,0
49.62,Bank Transfer,37144.31,Mobile,Sydney,Clothing,0,5,Amex,92,0.1336,0.1352,2025,5,15,3,12,0
158.31,Online,68948.14,Mobile,Mumbai,Travel,0,6,Visa,13,0.2296,0.7867,2025,7,22,1,12,0
92.34,ATM Withdrawal,48672.44,Laptop,Sydney,Groceries,0,10,Discover,231,0.1897,1.6546,2025,2,9,6,6,0
28.98,POS,76337.91,Mobile,Mumbai,Restaurants,0,8,Mastercard,114,0.038,-0.7781,2025,11,19,2,8,0
44.56,POS,42430.71,Laptop,Sydney,Electronics,0,9,Visa,34,0.105,-0.4986,2025,10,2,3,21,0
205.78,Online,72617.1,Tablet,Mumbai,Groceries,0,13,Amex,2,0.2834,0.626,2025,7,13,6,22,1
48.16,Bank Transfer,72834.55,Laptop,London,Travel,0,9,Discover,206,0.0661,-0.227,2025,12,9,1,9,0
204.82,POS,82723.02,Mobile,London,Restaurants,0,5,Amex,237,0.2476,1.9997,2025,10,29,2,22,0
47.98,Bank Transfer,41946.39,Mobile,London,Groceries,0,10,Mastercard,208,0.1144,-0.8112,2025,1,4,5,20,0
51.63,Bank Transfer,79877.08,Mobile,London,Electronics,0,6,Discover,2,0.0646,-0.1595,2025,3,26,2,18,0
255.68,POS,92619.3,Tablet,Mumbai,Clothing,0,11,Mastercard,145,0.2761,0.0327,2025,5,16,4,5,0
35.39,Online,82909.52,Mobile,London,Electronics,0,8,Visa,48,0.0427,0.1303,2025,8,27,2,19,0
103.14,Bank Transfer,49646.01,Mobile,Tokyo,Restaurants,0,8,Visa,190,0.2078,0.0957,2025,8,29,4,11,0
28.93,Bank Transfer,39043.14,Mobile,Sydney,Electronics,0,10,Visa,217,0.0741,-0.7071,2025,5,22,3,6,0
31.77,ATM Withdrawal,58617.72,Mobile,Sydney,Travel,0,10,Discover,106,0.0542,-0.9034,2025,5,23,4,21,0
26.0,Bank Transfer,90075.0,Laptop,New York,Groceries,0,14,Visa,119,0.0289,-0.7836,2025,12,15,0,3,1
60.88,POS,81624.81,Laptop,Tokyo,Restaurants,0,7,Mastercard,71,0.0746,0.2604,2025,5,8,3,9,0
110.73,POS,65283.81,Laptop,London,Electronics,0,8,Discover,223,0.1696,-0.1414,2025,12,7,6,0,0
125.77,Online,15928.8,Mobile,Tokyo,Electronics,0,9,Mastercard,124,0.7896,0.4658,2025,12,18,3,6,0
78.01,POS,87493.04,Mobile,Mumbai,Restaurants,0,8,Amex,73,0.0892,0.0,2025,10,31,4,11,1
89.18,ATM Withdrawal,20305.81,Tablet,Mumbai,Clothing,1,4,Amex,171,0.4392,0.4172,2025,5,21,2,12,1
59.9,Bank Transfer,94915.34,Mobile,Tokyo,Groceries,0,8,Amex,70,0.0631,-0.318,2025,11,30,6,20,0
4.82,POS,20774.61,Laptop,Mumbai,Restaurants,0,6,Visa,196,0.0232,-0.8948,2025,12,1,0,23,0
92.1,POS,49427.4,Laptop,Mumbai,Groceries,0,9,Discover,59,0.1863,0.0031,2025,5,18,6,22,0
60.12,Bank Transfer,13253.06,Laptop,New York,Restaurants,0,14,Discover,27,0.4536,-0.2659,2025,9,2,1,19,0
44.44,Online,70554.42,Mobile,Mumbai,Restaurants,0,7,Discover,83,0.063,-0.519,2025,1,30,3,12,0
12.9,Bank Transfer,98202.64,Tablet,Mumbai,Groceries,0,8,Visa,206,0.0131,-1.1477,2025,5,8,3,13,0
36.4,Online,75642.77,Laptop,Sydney,Restaurants,0,12,Visa,186,0.0481,0.3182,2025,8,2,5,10,0
111.21,Bank Transfer,8753.5,Tablet,Tokyo,Clothing,0,7,Visa,124,1.2705,0.3545,2025,12,14,6,5,0
92.56,Bank Transfer,50202.49,Laptop,London,Groceries,0,6,Amex,203,0.1844,1.1127,2025,9,5,4,14,0
59.89,Online,38257.05,Mobile,New York,Clothing,0,9,Discover,199,0.1565,-0.2337,2025,1,8,2,7,0
74.59,Bank Transfer,24638.83,Tablet,Mumbai,Groceries,0,10,Visa,10,0.3027,0.2257,2025,12,21,6,20,0
29.01,ATM Withdrawal,98038.31,Mobile,Tokyo,Clothing,0,3,Amex,112,0.0296,-0.5058,2025,12,18,3,2,0
35.19,Bank Transfer,66389.41,Tablet,Mumbai,Groceries,0,12,Discover,90,0.053,0.0605,2025,7,24,3,20,0
8.77,Online,93988.94,Mobile,Mumbai,Travel,1,7,Visa,135,0.0093,-0.8989,2025,2,9,6,20,0
88.75,Online,97281.56,Mobile,London,Groceries,0,6,Mastercard,219,0.0912,0.9235,2025,4,11,4,16,0
9.99,POS,28474.19,Mobile,Mumbai,Travel,0,7,Visa,186,0.0351,-0.7012,2025,6,19,3,11,0
118.69,POS,65921.97,Laptop,New York,Electronics,0,6,Discover,81,0.18,1.1685,2025,6,23,0,0,0
18.16,Bank Transfer,33617.54,Mobile,London,Clothing,0,7,Amex,233,0.054,-1.0795,2025,6,28,5,22,0
21.29,Online,11224.71,Mobile,New York,Electronics,0,8,Mastercard,235,0.1897,-0.4735,2025,2,2,6,11,0
69.01,Bank Transfer,32645.87,Laptop,Mumbai,Travel,0,8,Amex,17,0.2114,-0.2994,2025,8,7,3,9,0
17.92,Bank Transfer,35544.12,Mobile,New York,Restaurants,0,8,Amex,105,0.0504,-0.9571,2025,10,31,4,16,0
163.3,POS,52290.3,Mobile,Mumbai,Travel,0,10,Amex,74,0.3123,1.1435,2025,6,26,3,15,0
79.45,Bank Transfer,80987.93,Laptop,Sydney,Travel,1,8,Discover,153,0.0981,0.9684,2025,10,3,4,13,0
64.92,POS,55321.31,Tablet,Mumbai,Restaurants,1,8,Visa,129,0.1174,-0.068,2025,12,23,1,10,1
60.46,Bank Transfer,15707.92,Mobile,Mumbai,Groceries,0,13,Amex,102,0.3849,0.3503,2025,7,27,6,17,0
8.05,Online,76242.01,Mobile,Tokyo,Electronics,0,9,Discover,55,0.0106,-1.067,2025,6,26,3,23,0
105.3,Bank Transfer,12897.77,Mobile,Mumbai,Electronics,0,7,Visa,82,0.8164,0.3266,2025,9,10,2,1,0
40.73,Online,96315.91,Laptop,Mumbai,Travel,0,13,Visa,157,0.0423,-0.1622,2025,5,4,6,4,0
98.32,Online,85748.48,Laptop,Sydney,Travel,0,8,Discover,180,0.1147,1.0483,2025,4,15,1,23,0
56.04,Bank Transfer,23148.66,Mobile,Sydney,Groceries,0,5,Visa,148,0.2421,-0.4205,2025,7,31,3,15,0
134.04,ATM Withdrawal,90287.17,Mobile,New York,Electronics,0,6,Mastercard,156,0.1485,0.8893,2025,12,5,4,7,0
68.07,POS,20462.52,Mobile,New York,Travel,0,8,Mastercard,194,0.3327,-0.0758,2025,5,24,5,1,0
234.8,Bank Transfer,40463.62,Laptop,New York,Restaurants,0,8,Amex,237,0.5803,1.1458,2025,11,9,6,20,0
44.18,POS,47582.03,Mobile,London,Clothing,0,4,Discover,142,0.0929,0.1126,2025,10,5,6,20,0
28.95,Online,84085.75,Mobile,New York,Clothing,0,8,Discover,180,0.0344,-0.7587,2025,7,2,2,20,0
135.71,Bank Transfer,45019.8,Mobile,New York,Groceries,0,13,Visa,203,0.3014,-0.3009,2025,5,25,6,23,0
77.76,POS,66902.37,Tablet,Mumbai,Restaurants,0,3,Mastercard,150,0.1162,1.3637,2025,5,27,1,0,0
265.25,ATM Withdrawal,60849.5,Tablet,Mumbai,Travel,0,7,Amex,217,0.4359,0.9129,2025,8,22,4,7,0
35.57,Bank Transfer,76571.53,Laptop,Tokyo,Restaurants,0,9,Visa,83,0.0465,-0.728,2025,6,12,3,3,0
110.71,POS,74620.61,Mobile,New York,Clothing,0,7,Visa,55,0.1484,0.0446,2025,8,27,2,4,0
48.89,Online,98512.35,Mobile,London,Travel,0,12,Visa,53,0.0496,-0.1557,2025,10,28,1,9,1
72.83,Online,7258.97,Mobile,London,Electronics,0,4,Mastercard,94,1.0033,0.9739,2025,11,3,0,4,0
41.09,POS,89973.14,Mobile,New York,Restaurants,0,11,Amex,223,0.0457,0.0536,2025,8,2,5,21,0
210.34,POS,32707.0,Mobile,Mumbai,Travel,0,7,Discover,172,0.6431,0.5561,2025,12,28,6,2,0
92.05,Bank Transfer,81619.01,Mobile,New York,Travel,0,4,Amex,50,0.1128,-0.2873,2025,12,21,6,0,0
45.29,POS,44659.3,Tablet,New York,Electronics,0,16,Amex,145,0.1014,-0.0992,2025,12,19,4,5,0
21.44,Bank Transfer,80921.82,Mobile,Tokyo,Travel,0,6,Discover,11,0.0265,-1.115,2025,12,7,6,12,0
334.45,POS,7435.47,Mobile,London,Restaurants,0,10,Visa,105,4.498,1.7512,2025,12,22,0,18,0
41.18,POS,54807.84,Laptop,Tokyo,Electronics,1,7,Visa,222,0.0751,-0.2036,2025,7,23,2,4,1
104.26,ATM Withdrawal,24371.39,Mobile,Mumbai,Clothing,0,8,Discover,129,0.4278,0.7811,2025,7,6,6,19,0
24.48,ATM Withdrawal,86802.81,Mobile,New York,Travel,0,7,Mastercard,195,0.0282,-1.3193,2025,2,14,4,9,0
42.94,ATM Withdrawal,36441.15,Mobile,London,Electronics,0,9,Amex,146,0.1178,-0.3041,2025,9,23,1,1,0
33.39,Online,74211.28,Laptop,New York,Groceries,0,9,Mastercard,116,0.045,-0.9401,2025,12,25,3,2,0
78.75,ATM Withdrawal,71571.78,Mobile,New York,Electronics,0,5,Amex,101,0.11,0.0592,2025,7,11,4,8,0
14.18,Bank Transfer,69673.92,Mobile,London,Travel,0,7,Discover,50,0.0204,-0.9214,2025,7,3,3,7,0
22.3,ATM Withdrawal,83454.42,Laptop,Mumbai,Travel,0,5,Visa,23,0.0267,-0.5259,2025,8,27,2,20,0
49.84,POS,84278.02,Mobile,Mumbai,Groceries,0,11,Mastercard,168,0.0591,-0.6521,2025,6,29,6,11,0
108.38,Online,66877.5,Tablet,Tokyo,Travel,0,3,Visa,22,0.1621,0.2634,2025,7,1,1,13,0
109.07,POS,47148.49,Mobile,Sydney,Travel,0,7,Visa,113,0.2313,1.4771,2025,7,10,3,1,0
54.14,POS,30104.67,Laptop,New York,Restaurants,0,9,Visa,55,0.1798,-0.1269,2025,7,11,4,22,0
290.16,Bank Transfer,48309.93,Mobile,New York,Electronics,0,6,Visa,238,0.6006,0.3644,2025,12,7,6,2,0
89.23,Bank Transfer,23644.11,Laptop,New York,Restaurants,0,10,Amex,138,0.3774,-0.1334,2025,5,20,1,15,0
45.1,POS,19453.52,Mobile,New York,Clothing,0,5,Visa,29,0.2318,-0.415,2025,3,28,4,14,0
75.34,Bank Transfer,61131.04,Laptop,London,Groceries,0,8,Discover,121,0.1232,-0.1596,2025,10,15,2,21,0
158.46,Online,52401.45,Mobile,Mumbai,Restaurants,0,7,Discover,65,0.3024,1.6056,2025,5,16,4,10,0
167.22,ATM Withdrawal,1477.0,Mobile,London,Clothing,0,6,Visa,164,11.3216,1.8842,2025,7,24,3,6,0
133.51,POS,11390.59,Laptop,New York,Clothing,0,9,Mastercard,98,1.1721,1.8255,2025,4,1,1,8,0
14.66,ATM Withdrawal,32785.54,Mobile,London,Electronics,0,5,Discover,19,0.0447,-1.0511,2025,5,6,1,4,0
50.73,POS,33686.25,Mobile,Sydney,Groceries,0,11,Discover,21,0.1506,-0.7151,2025,3,9,6,14,0
84.72,Online,58583.11,Mobile,Sydney,Travel,0,8,Visa,214,0.1446,0.7071,2025,8,4,0,20,0
27.77,Bank Transfer,37585.17,Mobile,London,Restaurants,0,10,Amex,155,0.0739,-0.8864,2025,10,26,6,3,0
91.89,Online,43058.14,Mobile,Tokyo,Travel,0,7,Discover,159,0.2134,0.2578,2025,5,16,4,16,0
22.34,Online,11357.75,Mobile,Tokyo,Restaurants,0,10,Mastercard,184,0.1967,-0.8599,2025,7,16,2,7,0
32.2,Bank Transfer,89347.63,Laptop,Tokyo,Groceries,0,11,Mastercard,77,0.036,-0.9071,2025,1,8,2,10,0
28.1,Bank Transfer,86843.42,Laptop,New York,Groceries,0,7,Amex,203,0.0324,-0.8056,2025,3,23,6,16,0
26.66,Online,57931.41,Tablet,Tokyo,Restaurants,0,6,Visa,193,0.046,-0.9554,2025,1,13,0,18,0
18.55,Bank Transfer,37838.29,Mobile,London,Restaurants,0,6,Amex,224,0.049,-1.0859,2025,11,5,2,10,0
65.43,Bank Transfer,88536.07,Mobile,Mumbai,Groceries,0,6,Amex,93,0.0739,-0.7574,2025,3,2,6,11,0
63.45,POS,18277.89,Mobile,Mumbai,Travel,0,6,Visa,91,0.3471,-0.0638,2025,8,23,5,3,0
79.91,POS,69155.32,Tablet,Sydney,Electronics,0,8,Discover,187,0.1156,1.3039,2025,11,21,4,16,0
24.6,Online,73427.82,Tablet,New York,Groceries,0,5,Amex,92,0.0335,-0.7618,2025,2,2,6,12,0
141.28,Bank Transfer,33741.1,Laptop,New York,Clothing,0,10,Visa,138,0.4187,2.0487,2025,7,31,3,5,1
39.16,POS,99176.73,Tablet,London,Groceries,0,5,Visa,86,0.0395,-0.4925,2025,7,28,0,20,0
32.05,Online,33930.01,Laptop,Mumbai,Groceries,0,9,Amex,28,0.0945,-0.4295,2025,4,17,3,8,0
23.12,Bank Transfer,79229.81,Mobile,Mumbai,Clothing,0,8,Discover,5,0.0292,-1.1606,2025,1,26,6,19,0
166.76,Online,47615.06,Laptop,New York,Electronics,0,13,Visa,144,0.3502,1.8971,2025,10,26,6,14,0
65.88,Bank Transfer,29608.19,Mobile,Mumbai,Groceries,0,5,Visa,207,0.2225,0.4942,2025,1,13,0,1,0
23.82,Online,35418.53,Tablet,Tokyo,Travel,0,10,Amex,219,0.0673,-0.4204,2025,4,24,3,21,0
59.73,Bank Transfer,71352.31,Tablet,Tokyo,Restaurants,0,5,Visa,227,0.0837,0.5266,2025,11,6,3,19,0
36.06,Online,73164.12,Tablet,New York,Groceries,0,12,Visa,10,0.0493,-0.6746,2025,9,1,0,15,0
