Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Day,Month,Day_of_Week,Day_Name,Year,Is_Weekend,Fraud_Label,Logistic_Prediction,Logistic_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
341.57,ATM Withdrawal,94512.32,Mobile,Mumbai,Restaurants,0,8,Discover,118,0.361,1.771,26,5,4,Friday,2023,0,0,0,0.33273963554377645,0,0.315,0,0.22026196
58.13,Online,38715.67,Tablet,London,Restaurants,0,6,Mastercard,210,0.15,-0.279,7,11,1,Tuesday,2023,0,0,0,0.3261223953269456,0,0.325,0,0.40922746
3.36,Online,80257.14,Laptop,London,Clothing,0,12,Visa,232,0.004,-0.84,12,12,1,Tuesday,2023,0,0,0,0.30403198637658774,0,0.305,0,0.2440608
104.82,ATM Withdrawal,80368.59,Mobile,London,Travel,0,4,Discover,97,0.13,0.141,20,6,1,Tuesday,2023,0,1,0,0.32617298520038834,0,0.255,0,0.25929743
121.34,Bank Transfer,96590.55,Tablet,Tokyo,Travel,0,8,Discover,38,0.126,1.345,17,8,3,Thursday,2023,0,0,0,0.318187308280287,0,0.24,0,0.28353602
66.24,Bank Transfer,23888.22,Laptop,New York,Clothing,0,3,Amex,40,0.277,-0.208,23,6,4,Friday,2023,0,1,0,0.3344036083219454,0,0.38,0,0.36375785
208.51,POS,20754.65,Laptop,Mumbai,Electronics,0,10,Visa,190,1.005,1.276,19,1,3,Thursday,2023,0,0,0,0.30421007236438513,0,0.37,0,0.45596564
122.61,POS,8940.71,Laptop,London,Travel,1,3,Amex,149,1.371,0.32,1,8,1,Tuesday,2023,0,0,0,0.3041625412352052,0,0.305,0,0.3664066
70.91,POS,48798.78,Laptop,Sydney,Clothing,0,5,Mastercard,41,0.145,-0.084,19,11,6,Sunday,2023,1,0,0,0.31879789964775757,0,0.35,0,0.27416044
206.82,ATM Withdrawal,64940.78,Laptop,Tokyo,Clothing,0,11,Discover,110,0.318,0.406,5,6,0,Monday,2023,0,0,0,0.31284982379031057,0,0.395,0,0.36232176
19.54,POS,83855.8,Mobile,New York,Clothing,0,12,Visa,135,0.023,-0.688,26,1,3,Thursday,2023,0,0,0,0.3122336767655994,0,0.405,0,0.310601
79.33,Bank Transfer,98064.46,Tablet,Mumbai,Clothing,0,14,Discover,193,0.081,-0.36,14,6,2,Wednesday,2023,0,0,0,0.3123968962467468,0,0.36,0,0.38609597
21.63,ATM Withdrawal,48261.7,Tablet,London,Groceries,0,11,Mastercard,37,0.045,-1.213,19,6,0,Monday,2023,0,0,0,0.3213021839023098,0,0.275,0,0.4103794
176.27,Bank Transfer,62314.6,Tablet,London,Groceries,0,3,Amex,203,0.283,1.094,11,1,2,Wednesday,2023,0,0,0,0.3246308775314115,0,0.365,0,0.27363086
139.43,Bank Transfer,15381.77,Tablet,London,Electronics,0,1,Visa,153,0.906,0.359,12,6,0,Monday,2023,0,0,0,0.31993224071621956,0,0.31,0,0.35031834
79.29,Online,50015.31,Tablet,Tokyo,Groceries,0,7,Visa,149,0.159,-0.188,1,3,2,Wednesday,2023,0,1,0,0.3123732075477374,0,0.325,0,0.37112007
34.27,Online,85813.58,Laptop,Mumbai,Clothing,0,13,Mastercard,144,0.04,-0.662,25,8,4,Friday,2023,0,0,0,0.3104438574417953,0,0.28,0,0.3147219
30.8,ATM Withdrawal,14146.11,Laptop,London,Clothing,0,4,Visa,228,0.218,-0.683,4,1,2,Wednesday,2023,0,0,0,0.32034305322160683,0,0.315,0,0.25429317
0.21,Bank Transfer,89416.04,Tablet,New York,Groceries,0,10,Mastercard,87,0.0,-1.153,15,5,0,Monday,2023,0,1,0,0.3188127718979365,0,0.325,0,0.26036504
15.75,POS,45191.77,Tablet,Mumbai,Groceries,0,5,Mastercard,38,0.035,-0.834,7,7,4,Friday,2023,0,1,0,0.30817006252989354,0,0.395,0,0.29225326
193.36,ATM Withdrawal,51697.22,Mobile,New York,Groceries,0,10,Visa,190,0.374,1.158,17,9,6,Sunday,2023,1,0,0,0.3269940190818813,0,0.365,0,0.3310882
219.23,POS,53919.08,Mobile,New York,Restaurants,0,1,Visa,32,0.407,1.231,5,10,3,Thursday,2023,0,0,0,0.31784851542570547,0,0.255,0,0.28174198
113.74,POS,85605.03,Laptop,Tokyo,Groceries,0,3,Mastercard,74,0.133,0.079,2,6,4,Friday,2023,0,0,0,0.3016341672064176,0,0.355,0,0.29204413
84.41,POS,84135.35,Laptop,London,Clothing,0,13,Discover,11,0.1,-0.135,24,10,1,Tuesday,2023,0,1,0,0.3065031458319984,0,0.295,0,0.22730519
162.14,Bank Transfer,43122.44,Laptop,Tokyo,Clothing,0,4,Visa,96,0.376,1.596,7,9,3,Thursday,2023,0,0,0,0.30741252786286305,0,0.275,0,0.3333336
110.65,POS,37208.36,Laptop,Tokyo,Travel,0,3,Visa,22,0.297,0.29,8,1,6,Sunday,2023,1,0,0,0.31367771406826467,0,0.315,0,0.33280915
107.3,Online,60233.78,Mobile,Tokyo,Travel,0,7,Discover,200,0.178,1.296,25,3,5,Saturday,2023,1,1,0,0.3311206438750691,0,0.31,0,0.34646487
236.34,POS,35139.14,Laptop,Sydney,Travel,0,8,Visa,126,0.673,1.895,14,3,1,Tuesday,2023,0,0,0,0.30726137106890655,0,0.355,0,0.27948266
166.62,ATM Withdrawal,46802.79,Mobile,New York,Groceries,0,12,Visa,175,0.356,0.845,4,8,4,Friday,2023,0,0,0,0.31424941483867974,0,0.3,0,0.32709274
0.8,ATM Withdrawal,33922.15,Tablet,New York,Clothing,0,2,Mastercard,38,0.002,-1.275,10,4,0,Monday,2023,0,1,0,0.3325698045901032,0,0.275,0,0.2551517
92.63,Online,99049.92,Mobile,Tokyo,Groceries,0,13,Visa,232,0.094,-0.11,22,11,2,Wednesday,2023,0,0,0,0.3055203265094221,0,0.36,0,0.3195724
3.95,ATM Withdrawal,43915.24,Laptop,Sydney,Electronics,0,7,Amex,110,0.009,-0.988,3,11,4,Friday,2023,0,0,0,0.32048559135418053,0,0.385,0,0.33452556
22.77,Online,94242.66,Mobile,Sydney,Restaurants,0,6,Visa,166,0.024,-0.82,19,1,3,Thursday,2023,0,0,0,0.32942073386107423,0,0.26,0,0.2922393
237.3,Online,7333.95,Laptop,Sydney,Travel,0,13,Mastercard,112,3.236,1.963,5,8,5,Saturday,2023,1,0,0,0.3169567625526255,0,0.24,0,0.28445065
171.0,Online,4193.81,Tablet,Sydney,Restaurants,0,6,Discover,45,4.077,1.205,24,7,0,Monday,2023,0,1,0,0.34517603391977375,0,0.275,0,0.23018596
66.28,Bank Transfer,97338.36,Tablet,Tokyo,Groceries,0,13,Visa,160,0.068,-0.642,28,8,0,Monday,2023,0,0,0,0.3116394522556603,0,0.355,0,0.29613918
31.17,Bank Transfer,32601.2,Laptop,Tokyo,Groceries,0,1,Visa,205,0.096,-0.619,8,6,3,Thursday,2023,0,0,0,0.31600061252646466,0,0.365,0,0.3886051
34.68,Online,8385.2,Mobile,Tokyo,Restaurants,0,7,Visa,238,0.414,-0.927,29,12,4,Friday,2023,0,1,0,0.3329704227646167,0,0.355,0,0.46531627
17.59,Online,27053.52,Mobile,Sydney,Groceries,0,11,Amex,128,0.065,-0.466,2,6,4,Friday,2023,0,1,0,0.3169222853300641,0,0.28,0,0.3898871
3.9,ATM Withdrawal,82151.91,Mobile,Sydney,Restaurants,0,1,Mastercard,176,0.005,-1.04,2,7,6,Sunday,2023,1,0,0,0.336671521558807,0,0.295,0,0.3282243
91.0,Online,76041.9,Laptop,New York,Restaurants,0,7,Mastercard,3,0.12,1.144,8,8,1,Tuesday,2023,0,0,0,0.3216692593577997,0,0.255,0,0.37864834
45.35,ATM Withdrawal,27945.36,Tablet,Sydney,Groceries,0,2,Amex,166,0.162,-0.483,3,5,2,Wednesday,2023,0,0,0,0.33293775981938856,0,0.305,0,0.32173342
105.27,ATM Withdrawal,43368.32,Laptop,Tokyo,Restaurants,0,13,Discover,145,0.243,1.453,15,2,2,Wednesday,2023,0,0,0,0.32899796114891916,0,0.33,0,0.34548968
3.01,ATM Withdrawal,94296.26,Laptop,London,Electronics,0,7,Visa,181,0.003,-0.877,12,11,6,Sunday,2023,1,1,0,0.31757483994076985,0,0.39,0,0.2434918
218.93,POS,45315.08,Laptop,Mumbai,Clothing,0,7,Mastercard,62,0.483,0.873,19,11,6,Sunday,2023,1,1,0,0.3101600393847925,0,0.37,0,0.23391831
266.91,POS,20093.43,Mobile,London,Travel,0,1,Mastercard,195,1.328,1.645,1,1,6,Sunday,2023,1,1,0,0.31607939490536996,0,0.32,0,0.31820464
147.0,ATM Withdrawal,11238.83,Mobile,Mumbai,Clothing,0,10,Discover,135,1.308,-0.07,19,9,1,Tuesday,2023,0,1,0,0.321978896764778,0,0.36,0,0.40043488
38.18,ATM Withdrawal,1646.1,Tablet,Sydney,Groceries,0,5,Discover,163,2.319,-0.529,29,6,3,Thursday,2023,0,0,0,0.34816002082002934,0,0.31,0,0.2329119
119.19,POS,72964.58,Tablet,Tokyo,Clothing,0,3,Amex,192,0.163,0.611,7,12,3,Thursday,2023,0,1,0,0.31048011208706816,0,0.265,0,0.31470132
127.09,Bank Transfer,21775.02,Tablet,New York,Clothing,0,13,Visa,31,0.584,0.254,8,7,5,Saturday,2023,1,0,0,0.3223492116229174,0,0.285,0,0.41322118
431.52,ATM Withdrawal,47244.94,Tablet,New York,Restaurants,0,13,Mastercard,212,0.913,1.155,4,8,4,Friday,2023,0,0,0,0.3318535194932521,0,0.23,0,0.17572284
456.85,ATM Withdrawal,95540.36,Laptop,Sydney,Restaurants,1,10,Discover,23,0.478,2.008,5,6,0,Monday,2023,0,0,0,0.3186750594185254,0,0.36,1,0.51315546
71.46,POS,39360.91,Tablet,Mumbai,Electronics,0,14,Visa,70,0.182,0.715,13,1,4,Friday,2023,0,0,0,0.3014404838331252,0,0.335,0,0.23096354
103.73,Bank Transfer,15155.49,Laptop,New York,Travel,0,11,Mastercard,127,0.684,0.653,15,6,3,Thursday,2023,0,1,0,0.3198526724848336,0,0.38,0,0.4950925
251.66,Bank Transfer,93263.54,Mobile,Mumbai,Restaurants,0,11,Amex,232,0.27,1.405,10,12,6,Sunday,2023,1,0,0,0.3194729410102449,0,0.37,0,0.31391677
132.75,Online,98842.47,Laptop,Sydney,Restaurants,0,13,Visa,183,0.134,0.392,27,12,2,Wednesday,2023,0,0,0,0.32146326068639836,0,0.305,0,0.23394492
133.51,Bank Transfer,52287.19,Laptop,New York,Restaurants,0,1,Amex,60,0.255,0.081,7,6,2,Wednesday,2023,0,0,0,0.334639251285083,0,0.27,0,0.37291804
7.19,POS,43702.58,Mobile,Sydney,Electronics,0,2,Discover,142,0.016,-1.097,10,10,1,Tuesday,2023,0,1,0,0.3159635979937398,0,0.31,0,0.27333814
26.3,POS,62272.25,Mobile,New York,Electronics,0,7,Discover,124,0.042,-0.627,5,8,5,Saturday,2023,1,0,0,0.31842123230238567,0,0.245,0,0.35273162
85.08,Bank Transfer,59450.25,Tablet,Tokyo,Electronics,0,6,Amex,2,0.143,0.021,30,1,0,Monday,2023,0,0,0,0.32624832427125483,0,0.335,0,0.24839361
2.45,Bank Transfer,14584.41,Mobile,Sydney,Clothing,0,12,Visa,56,0.017,-1.447,27,7,3,Thursday,2023,0,0,0,0.3204826020409893,0,0.345,0,0.4029948
134.26,POS,78723.29,Laptop,Sydney,Travel,0,8,Mastercard,53,0.171,-0.201,27,12,2,Wednesday,2023,0,0,0,0.31093841049014054,0,0.41,0,0.27825195
30.78,Bank Transfer,87090.09,Mobile,New York,Restaurants,1,8,Amex,150,0.035,-0.541,30,4,6,Sunday,2023,1,0,0,0.340247915791917,0,0.38,0,0.39299172
71.5,Online,80740.42,Mobile,Mumbai,Groceries,0,2,Amex,206,0.089,1.18,27,2,0,Monday,2023,0,0,0,0.3213772426887109,0,0.38,0,0.32539195
65.21,Online,82092.07,Mobile,Sydney,Travel,0,14,Discover,115,0.079,-0.224,6,11,0,Monday,2023,0,1,0,0.30911606031909644,0,0.29,0,0.37603715
74.51,POS,88585.99,Mobile,Mumbai,Groceries,0,10,Visa,81,0.084,-0.226,11,10,2,Wednesday,2023,0,0,0,0.292572266274493,0,0.19,0,0.22369431
22.49,ATM Withdrawal,13075.03,Mobile,Mumbai,Electronics,0,3,Discover,65,0.172,-0.914,9,8,2,Wednesday,2023,0,0,0,0.32294353843133633,0,0.32,0,0.36956874
179.16,Online,18595.81,Tablet,New York,Travel,0,4,Mastercard,36,0.963,2.123,8,4,5,Saturday,2023,1,0,0,0.33297154464962225,0,0.31,0,0.1872331
37.27,ATM Withdrawal,19755.21,Mobile,New York,Electronics,0,2,Discover,204,0.189,0.171,21,2,1,Tuesday,2023,0,0,0,0.33991297001176174,0,0.345,0,0.33099553
184.93,POS,7989.13,Tablet,New York,Travel,0,7,Visa,74,2.315,0.246,30,10,0,Monday,2023,0,1,0,0.32347382936843,0,0.35,0,0.34892473
97.77,Online,58334.35,Mobile,Tokyo,Electronics,0,7,Amex,221,0.168,0.701,5,9,1,Tuesday,2023,0,0,0,0.30869544841594915,0,0.35,0,0.31943518
18.09,Online,88370.43,Laptop,London,Restaurants,0,3,Visa,70,0.02,-0.633,18,4,1,Tuesday,2023,0,0,0,0.3249291209314057,0,0.31,0,0.27812302
28.68,Online,57504.06,Mobile,Sydney,Restaurants,0,2,Amex,207,0.05,-0.526,16,9,5,Saturday,2023,1,0,0,0.3433137038258927,0,0.41,0,0.3712874
3.35,Bank Transfer,46629.15,Laptop,Sydney,Restaurants,1,3,Discover,86,0.007,-0.671,17,2,4,Friday,2023,0,0,0,0.33606827289882346,0,0.395,0,0.21984988
70.53,Bank Transfer,6052.3,Laptop,New York,Travel,1,11,Amex,87,1.165,-0.172,20,4,3,Thursday,2023,0,0,0,0.3229036827222997,0,0.315,0,0.2888653
330.56,POS,58903.81,Tablet,New York,Clothing,0,1,Mastercard,23,0.561,1.568,16,10,0,Monday,2023,0,1,0,0.3174001791656577,0,0.305,0,0.23440509
207.03,POS,36194.71,Tablet,Mumbai,Travel,0,14,Discover,173,0.572,0.737,5,9,1,Tuesday,2023,0,1,0,0.30392810173620616,0,0.335,0,0.23557042
31.4,Bank Transfer,55319.33,Laptop,Tokyo,Travel,0,11,Amex,22,0.057,-0.969,11,6,6,Sunday,2023,1,0,0,0.31927626424225236,0,0.33,0,0.35399774
151.46,Online,89106.63,Tablet,London,Travel,0,7,Discover,32,0.17,0.566,23,9,5,Saturday,2023,1,0,0,0.3322663064403237,0,0.32,0,0.29573423
59.79,Bank Transfer,16789.22,Mobile,New York,Travel,1,13,Amex,115,0.356,-0.617,3,6,5,Saturday,2023,1,0,0,0.31776053844817986,0,0.235,0,0.31223878
31.32,ATM Withdrawal,5044.13,Mobile,Tokyo,Clothing,0,14,Mastercard,194,0.621,-0.381,8,8,1,Tuesday,2023,0,1,0,0.3103990418016585,0,0.35,0,0.29096252
145.77,Online,99851.06,Mobile,London,Electronics,0,4,Amex,4,0.146,0.289,17,10,1,Tuesday,2023,0,1,0,0.313327208023712,0,0.275,0,0.26363492
139.72,ATM Withdrawal,60862.57,Laptop,Sydney,Restaurants,0,10,Mastercard,205,0.23,-0.012,23,9,5,Saturday,2023,1,0,0,0.33934863932159787,0,0.375,0,0.4035342
11.29,Online,77601.15,Tablet,New York,Clothing,0,3,Amex,51,0.015,-0.739,28,3,1,Tuesday,2023,0,1,0,0.33816781518895317,0,0.245,0,0.26421216
149.34,Online,33430.64,Mobile,New York,Travel,0,9,Discover,48,0.447,1.025,10,2,4,Friday,2023,0,0,0,0.3267417196656589,0,0.295,0,0.35796246
89.25,POS,62259.22,Tablet,London,Electronics,0,6,Amex,34,0.143,0.048,9,5,1,Tuesday,2023,0,0,0,0.3100727768222853,0,0.36,0,0.23481569
150.15,ATM Withdrawal,97215.12,Laptop,Tokyo,Restaurants,0,8,Mastercard,79,0.154,0.194,19,3,6,Sunday,2023,1,0,0,0.33317420612124704,0,0.35,0,0.30285996
131.56,Online,74248.31,Mobile,Tokyo,Electronics,0,4,Discover,223,0.177,-0.383,31,7,0,Monday,2023,0,1,0,0.3261854133182483,0,0.29,0,0.46483663
423.1,Bank Transfer,16709.4,Laptop,Sydney,Restaurants,0,13,Discover,181,2.532,1.803,13,10,4,Friday,2023,0,0,0,0.330319805714471,0,0.22,0,0.2619498
108.97,Online,92756.0,Mobile,Sydney,Travel,0,2,Mastercard,158,0.117,0.193,9,7,6,Sunday,2023,1,0,0,0.3239773081637118,0,0.39,0,0.32443425
23.9,POS,60223.64,Laptop,Mumbai,Restaurants,0,1,Mastercard,19,0.04,-1.414,30,9,5,Saturday,2023,1,0,0,0.33089220205298714,0,0.265,0,0.21705635
2.2,ATM Withdrawal,22684.69,Laptop,London,Groceries,0,4,Visa,57,0.01,-1.183,20,10,4,Friday,2023,0,0,0,0.32496381280011594,0,0.3,0,0.3463942
56.05,POS,79842.84,Mobile,New York,Restaurants,0,7,Discover,58,0.07,-0.509,13,4,3,Thursday,2023,0,0,0,0.32702389041974944,0,0.37,0,0.34446803
71.75,ATM Withdrawal,72723.24,Laptop,Sydney,Electronics,0,10,Discover,115,0.099,-0.115,11,2,5,Saturday,2023,1,0,0,0.32956809473773,0,0.295,0,0.3267202
87.88,ATM Withdrawal,48226.99,Mobile,New York,Restaurants,0,13,Amex,4,0.182,1.127,15,1,6,Sunday,2023,1,0,0,0.34060599325339197,0,0.27,0,0.3049746
150.85,Online,99058.73,Tablet,Sydney,Travel,1,7,Amex,1,0.152,0.512,8,8,1,Tuesday,2023,0,1,0,0.31242353940866946,0,0.29,0,0.21816438
5.78,ATM Withdrawal,16388.92,Laptop,London,Travel,1,13,Amex,81,0.035,-1.119,5,10,3,Thursday,2023,0,1,0,0.31084133411163933,0,0.335,0,0.32840705
162.87,ATM Withdrawal,96123.3,Tablet,New York,Clothing,0,10,Visa,190,0.169,-0.109,24,10,1,Tuesday,2023,0,1,0,0.3246778761863036,0,0.355,0,0.17644608
75.81,ATM Withdrawal,98749.56,Tablet,London,Electronics,0,13,Mastercard,23,0.077,-0.515,23,4,6,Sunday,2023,1,0,0,0.3253346075606177,0,0.255,0,0.40118843
13.75,Online,40818.93,Tablet,New York,Restaurants,0,3,Discover,3,0.034,-0.61,6,11,0,Monday,2023,0,0,0,0.3386880306597986,0,0.295,0,0.37579718
111.56,POS,38827.7,Tablet,Sydney,Restaurants,0,3,Mastercard,133,0.287,-0.11,30,6,4,Friday,2023,0,1,0,0.33856155446654324,0,0.265,0,0.29552737
126.68,Online,41439.35,Mobile,Tokyo,Electronics,0,8,Discover,41,0.306,1.728,2,4,6,Sunday,2023,1,1,0,0.31773244637276654,0,0.36,0,0.29912594
238.71,Bank Transfer,67118.33,Tablet,Mumbai,Groceries,0,11,Visa,57,0.356,1.096,23,10,0,Monday,2023,0,1,0,0.30804159712815093,0,0.36,0,0.37399745
71.47,ATM Withdrawal,94122.48,Mobile,New York,Restaurants,0,14,Mastercard,91,0.076,-0.378,6,5,5,Saturday,2023,1,0,0,0.3279755060181212,0,0.355,0,0.29453382
49.83,POS,85043.36,Laptop,New York,Groceries,0,5,Mastercard,28,0.059,-0.645,26,5,4,Friday,2023,0,0,0,0.31920399147648915,0,0.375,0,0.34461105
295.84,ATM Withdrawal,93102.57,Tablet,New York,Clothing,0,12,Mastercard,41,0.318,0.839,16,4,6,Sunday,2023,1,0,0,0.33034213439025634,0,0.24,0,0.27484444
151.39,ATM Withdrawal,57164.54,Laptop,Sydney,Electronics,0,12,Amex,52,0.265,1.24,17,4,0,Monday,2023,0,1,0,0.3180804365222823,0,0.34,0,0.25220126
84.49,Online,41988.95,Mobile,Tokyo,Clothing,1,3,Discover,111,0.201,-0.93,29,7,5,Saturday,2023,1,0,0,0.3325189826538657,0,0.375,0,0.42803496
596.35,Online,66430.64,Laptop,Tokyo,Restaurants,0,12,Amex,122,0.898,1.145,6,7,3,Thursday,2023,0,0,0,0.32007335499353556,0,0.35,0,0.3797798
2.79,ATM Withdrawal,93237.37,Tablet,London,Groceries,0,3,Visa,134,0.003,-1.438,26,11,6,Sunday,2023,1,1,0,0.334550581415888,0,0.28,0,0.27484572
135.11,POS,83531.12,Laptop,Tokyo,Clothing,0,9,Amex,186,0.162,0.43,31,10,1,Tuesday,2023,0,0,0,0.3103745788060297,0,0.225,0,0.31430793
172.5,Bank Transfer,27270.78,Laptop,Mumbai,Groceries,0,11,Visa,212,0.633,1.418,27,10,4,Friday,2023,0,0,0,0.3120765326422947,0,0.19,0,0.25631553
74.74,Bank Transfer,96309.0,Tablet,London,Restaurants,0,5,Amex,234,0.078,-0.181,11,6,6,Sunday,2023,1,0,0,0.33746156342071215,0,0.31,0,0.22633483
59.33,Bank Transfer,46981.3,Tablet,Mumbai,Travel,0,13,Amex,129,0.126,0.707,29,11,2,Wednesday,2023,0,0,0,0.31835355279437183,0,0.335,0,0.28409097
6.88,ATM Withdrawal,20900.46,Tablet,New York,Groceries,0,4,Discover,9,0.033,-0.598,7,6,2,Wednesday,2023,0,1,0,0.33724301346646113,0,0.34,0,0.3598722
12.83,POS,81263.28,Mobile,Sydney,Electronics,1,10,Visa,182,0.016,-0.72,5,7,2,Wednesday,2023,0,0,0,0.2925478460789643,0,0.35,0,0.204308
100.99,POS,17228.84,Tablet,Sydney,Electronics,1,13,Discover,92,0.586,-0.113,6,2,0,Monday,2023,0,0,0,0.3079604463515359,0,0.285,0,0.2891936
4.24,Bank Transfer,20537.08,Mobile,Mumbai,Electronics,0,3,Amex,24,0.021,-1.613,16,5,1,Tuesday,2023,0,0,0,0.31904070624871456,0,0.385,1,0.5902756
107.35,Online,82420.95,Tablet,Sydney,Electronics,0,9,Discover,198,0.13,0.562,26,6,0,Monday,2023,0,0,0,0.32794438141587373,0,0.3,0,0.32930195
11.73,ATM Withdrawal,3912.36,Mobile,Mumbai,Restaurants,0,11,Visa,194,0.3,-1.038,20,5,5,Saturday,2023,1,0,0,0.33438462247123024,0,0.27,0,0.22354195
68.35,Online,50324.77,Mobile,Mumbai,Electronics,0,12,Mastercard,117,0.136,-0.05,18,3,5,Saturday,2023,1,1,0,0.31497308283553804,0,0.325,0,0.3088774
8.04,Online,13754.37,Tablet,Mumbai,Clothing,0,6,Discover,51,0.058,-0.704,23,4,6,Sunday,2023,1,1,0,0.3392971443519688,0,0.245,0,0.29010788
162.61,Online,27225.21,Tablet,New York,Travel,0,13,Discover,89,0.597,0.311,27,4,3,Thursday,2023,0,0,0,0.3374714374664518,0,0.29,0,0.3010481
2.84,POS,74587.37,Laptop,London,Travel,0,7,Mastercard,116,0.004,-1.201,11,2,5,Saturday,2023,1,1,0,0.31286809897208084,0,0.36,0,0.24044082
34.36,POS,37196.97,Tablet,Sydney,Clothing,0,6,Visa,11,0.092,-0.998,7,4,4,Friday,2023,0,0,0,0.31404003499021793,0,0.26,0,0.2713985
7.1,Online,46941.68,Tablet,London,Clothing,0,8,Amex,226,0.015,-0.996,18,11,5,Saturday,2023,1,1,0,0.3317546239645748,0,0.275,0,0.20198518
28.41,Online,87416.71,Mobile,New York,Restaurants,0,13,Visa,85,0.032,-0.744,15,7,5,Saturday,2023,1,1,0,0.3278956664045345,0,0.295,0,0.29258642
179.1,Bank Transfer,79651.31,Laptop,London,Restaurants,0,4,Discover,57,0.225,0.575,23,3,3,Thursday,2023,0,0,0,0.33509917330303013,0,0.33,0,0.32110414
114.24,Online,79504.09,Tablet,London,Electronics,0,2,Amex,158,0.144,-0.073,16,10,0,Monday,2023,0,0,0,0.32239331935695265,0,0.3,0,0.2833901
125.71,ATM Withdrawal,31849.78,Laptop,New York,Clothing,1,6,Amex,120,0.395,-0.122,12,3,6,Sunday,2023,1,0,0,0.3334970191716194,0,0.3,0,0.18111485
98.62,ATM Withdrawal,13783.12,Laptop,Tokyo,Clothing,0,10,Amex,102,0.716,-0.646,1,8,1,Tuesday,2023,0,1,0,0.3144530112907021,0,0.37,0,0.35889202
35.97,Bank Transfer,60500.16,Laptop,Sydney,Clothing,0,9,Mastercard,219,0.059,-0.657,17,6,5,Saturday,2023,1,0,0,0.3237125729830815,0,0.355,0,0.42750242
108.7,ATM Withdrawal,44729.32,Mobile,Mumbai,Travel,0,12,Discover,10,0.243,0.395,23,11,3,Thursday,2023,0,0,0,0.31913628514487147,0,0.245,0,0.30579185
21.27,Bank Transfer,13155.57,Mobile,Sydney,Restaurants,0,9,Amex,10,0.162,-0.486,22,11,2,Wednesday,2023,0,0,0,0.3326010961827854,0,0.37,0,0.32870007
148.66,Online,64000.43,Tablet,Tokyo,Restaurants,0,13,Amex,80,0.232,0.534,4,7,1,Tuesday,2023,0,0,0,0.3195219311417787,0,0.3,0,0.39011317
18.5,Online,9348.14,Laptop,London,Electronics,0,1,Amex,80,0.198,-1.174,14,4,4,Friday,2023,0,1,0,0.3293296269492851,0,0.295,0,0.32241848
302.45,POS,41531.36,Laptop,Mumbai,Groceries,0,6,Mastercard,84,0.728,1.821,16,3,3,Thursday,2023,0,0,0,0.30580026680526645,0,0.205,0,0.27888006
125.0,Online,13604.22,Laptop,Sydney,Clothing,0,10,Discover,167,0.919,0.125,3,1,1,Tuesday,2023,0,1,0,0.32141387504096025,0,0.335,0,0.24389708
240.63,Online,60623.26,Laptop,Sydney,Electronics,0,14,Discover,107,0.397,1.544,27,8,6,Sunday,2023,1,0,0,0.3283752281123513,0,0.295,0,0.26211706
95.29,POS,60377.88,Mobile,New York,Travel,0,13,Amex,104,0.158,0.253,16,10,0,Monday,2023,0,0,0,0.3078837803925217,0,0.285,0,0.2729408
44.61,Bank Transfer,23769.97,Tablet,Tokyo,Clothing,0,8,Discover,101,0.188,-0.35,26,1,3,Thursday,2023,0,0,0,0.33305500613218625,0,0.315,0,0.34818894
86.43,Online,15365.04,Mobile,Tokyo,Restaurants,0,10,Mastercard,19,0.563,-0.609,25,6,6,Sunday,2023,1,1,0,0.3361417720402602,0,0.32,0,0.2975934
58.0,Bank Transfer,3942.03,Tablet,New York,Electronics,0,13,Amex,71,1.471,-0.227,21,4,4,Friday,2023,0,1,0,0.33139643891804355,0,0.36,0,0.2754967
126.13,Online,61193.86,Tablet,New York,Restaurants,0,13,Discover,228,0.206,1.115,22,5,0,Monday,2023,0,0,0,0.3385009437624579,0,0.275,0,0.2429089
92.09,Online,70456.18,Mobile,Mumbai,Restaurants,0,13,Visa,171,0.131,-0.374,27,9,2,Wednesday,2023,0,0,0,0.3180958191286057,0,0.32,0,0.4041977
188.36,Online,57939.43,Tablet,Mumbai,Clothing,0,11,Mastercard,228,0.325,0.52,5,2,6,Sunday,2023,1,0,0,0.3178293302507419,0,0.26,0,0.21788414
60.34,POS,14149.05,Tablet,New York,Groceries,0,3,Visa,108,0.426,-0.952,6,6,1,Tuesday,2023,0,0,0,0.3184474916821838,0,0.305,0,0.31127876
70.27,ATM Withdrawal,59097.35,Tablet,London,Travel,0,7,Mastercard,74,0.119,-0.728,15,9,4,Friday,2023,0,1,0,0.32441554399830586,0,0.32,0,0.28455538
57.34,Bank Transfer,73816.14,Mobile,Sydney,Electronics,0,13,Amex,108,0.078,-0.52,6,6,1,Tuesday,2023,0,0,0,0.3078530661234524,0,0.33,0,0.3228123
197.46,Online,39109.18,Tablet,New York,Travel,1,8,Mastercard,135,0.505,1.278,1,1,6,Sunday,2023,1,0,0,0.32320687495616457,0,0.34,0,0.33096856
45.44,ATM Withdrawal,79084.8,Tablet,Tokyo,Travel,0,10,Mastercard,237,0.057,-0.803,30,4,6,Sunday,2023,1,0,0,0.33550714308819707,0,0.31,0,0.2738373
